id,Exited
258599,0.5739
258600,0.7269
258601,0.6384
258602,0.9822
258603,0.9602
258604,0.9736
258605,0.9719
258606,0.8249
258607,0.988
258608,0.812
258609,0.9704
258610,0.9846
258611,0.7627
258612,0.9183
258613,0.6305
258614,0.8984
258615,0.9272
258616,0.9682
258617,0.5857
258618,0.9706
258619,0.8834
258620,0.9748
258621,0.6267
258622,0.9757
258623,0.751
258624,0.8992
258625,0.7724
258626,0.959
258627,0.6094
258628,0.7825
258629,0.8666
258630,0.8925
258631,0.5883
258632,0.6351
258633,0.5638
258634,0.8239
258635,0.7998
258636,0.9525
258637,0.717
258638,0.8048
258639,0.9879
258640,0.9864
258641,0.5414
258642,0.7858
258643,0.9178
258644,0.9213
258645,0.8977
258646,0.6199
258647,0.6951
258648,0.5677
258649,0.682
258650,0.6189
258651,0.7941
258652,0.9113
258653,0.9802
258654,0.6948
258655,0.655
258656,0.9491
258657,0.6702
258658,0.7718
258659,0.949
258660,0.9789
258661,0.8913
258662,0.8785
258663,0.9695
258664,0.9024
258665,0.9875
258666,0.9719
258667,0.6251
258668,0.967
258669,0.5319
258670,0.9346
258671,0.5669
258672,0.798
258673,0.9641
258674,0.9198
258675,0.9774
258676,0.7168
258677,0.875
258678,0.8937
258679,0.9551
258680,0.8005
258681,0.8244
258682,0.8176
258683,0.9247
258684,0.9838
258685,0.7109
258686,0.9111
258687,0.8814
258688,0.9767
258689,0.8399
258690,0.6674
258691,0.9716
258692,0.848
258693,0.8605
258694,0.9799
258695,0.9083
258696,0.9226
258697,0.5661
258698,0.9583
258699,0.9323
258700,0.8998
258701,0.8611
258702,0.973
258703,0.9372
258704,0.9029
258705,0.7118
258706,0.9477
258707,0.955
258708,0.8721
258709,0.7013
258710,0.8986
258711,0.7274
258712,0.7534
258713,0.9677
258714,0.8915
258715,0.7813
258716,0.9866
258717,0.8404
258718,0.8523
258719,0.9526
258720,0.822
258721,0.5298
258722,0.946
258723,0.5164
258724,0.861
258725,0.7374
258726,0.9586
258727,0.7887
258728,0.9127
258729,0.8855
258730,0.8125
258731,0.8609
258732,0.989
258733,0.8848
258734,0.731
258735,0.9467
258736,0.8434
258737,0.9012
258738,0.7119
258739,0.9215
258740,0.6262
258741,0.8298
258742,0.513
258743,0.8502
258744,0.9759
258745,0.9128
258746,0.8883
258747,0.7091
258748,0.6989
258749,0.7509
258750,0.8154
258751,0.5164
258752,0.7872
258753,0.919
258754,0.9648
258755,0.9742
258756,0.8515
258757,0.9768
258758,0.6634
258759,0.8888
258760,0.9823
258761,0.823
258762,0.5569
258763,0.9344
258764,0.9867
258765,0.6822
258766,0.8373
258767,0.9527
258768,0.9692
258769,0.7325
258770,0.8741
258771,0.8659
258772,0.905
258773,0.9691
258774,0.7824
258775,0.7163
258776,0.7098
258777,0.583
258778,0.9816
258779,0.612
258780,0.9332
258781,0.7896
258782,0.728
258783,0.9632
258784,0.5441
258785,0.8244
258786,0.6888
258787,0.6228
258788,0.6856
258789,0.9893
258790,0.6349
258791,0.743
258792,0.9611
258793,0.8929
258794,0.9347
258795,0.5514
258796,0.9235
258797,0.956
258798,0.8531
258799,0.8884
258800,0.6979
258801,0.9202
258802,0.5234
258803,0.7684
258804,0.7504
258805,0.8754
258806,0.9673
258807,0.8382
258808,0.9472
258809,0.9462
258810,0.5849
258811,0.9443
258812,0.9522
258813,0.7711
258814,0.54
258815,0.9751
258816,0.9387
258817,0.9861
258818,0.9572
258819,0.9756
258820,0.5348
258821,0.9865
258822,0.5221
258823,0.8963
258824,0.9273
258825,0.6861
258826,0.9835
258827,0.9343
258828,0.7727
258829,0.9319
258830,0.788
258831,0.8929
258832,0.9748
258833,0.9342
258834,0.8997
258835,0.73
258836,0.9307
258837,0.8452
258838,0.7926
258839,0.5826
258840,0.9466
258841,0.6319
258842,0.9845
258843,0.6828
258844,0.6924
258845,0.9
258846,0.7204
258847,0.9674
258848,0.9399
258849,0.9234
258850,0.8346
258851,0.7493
258852,0.976
258853,0.7544
258854,0.7434
258855,0.7292
258856,0.9749
258857,0.9632
258858,0.8373
258859,0.9666
258860,0.874
258861,0.8913
258862,0.9424
258863,0.9848
258864,0.7833
258865,0.9716
258866,0.5403
258867,0.878
258868,0.9756
258869,0.8968
258870,0.842
258871,0.5204
258872,0.6153
258873,0.9878
258874,0.8575
258875,0.5923
258876,0.5966
258877,0.9277
258878,0.9693
258879,0.7114
258880,0.8148
258881,0.5189
258882,0.6461
258883,0.9373
258884,0.8918
258885,0.7922
258886,0.5863
258887,0.874
258888,0.9112
258889,0.9793
258890,0.9751
258891,0.6042
258892,0.8766
258893,0.9086
258894,0.5901
258895,0.9474
258896,0.7233
258897,0.7676
258898,0.9537
258899,0.7804
258900,0.9868
258901,0.9656
258902,0.8615
258903,0.9728
258904,0.8812
258905,0.7759
258906,0.7063
258907,0.7853
258908,0.9732
258909,0.5147
258910,0.5064
258911,0.8404
258912,0.9632
258913,0.9548
258914,0.8504
258915,0.9845
258916,0.9639
258917,0.8449
258918,0.9153
258919,0.8954
258920,0.8338
258921,0.6326
258922,0.5539
258923,0.921
258924,0.6403
258925,0.8095
258926,0.8542
258927,0.8917
258928,0.7266
258929,0.7065
258930,0.8495
258931,0.7382
258932,0.9604
258933,0.9691
258934,0.949
258935,0.9577
258936,0.947
258937,0.9455
258938,0.9691
258939,0.9776
258940,0.7794
258941,0.601
258942,0.9869
258943,0.8348
258944,0.9522
258945,0.9744
258946,0.9287
258947,0.7245
258948,0.9518
258949,0.9724
258950,0.9657
258951,0.8006
258952,0.8997
258953,0.5273
258954,0.5721
258955,0.8202
258956,0.7871
258957,0.6781
258958,0.7066
258959,0.9528
258960,0.8752
258961,0.949
258962,0.9608
258963,0.9802
258964,0.8372
258965,0.7045
258966,0.8089
258967,0.5622
258968,0.9005
258969,0.7285
258970,0.9144
258971,0.5236
258972,0.8214
258973,0.5906
258974,0.7302
258975,0.7574
258976,0.7526
258977,0.6108
258978,0.9861
258979,0.7798
258980,0.869
258981,0.9651
258982,0.9754
258983,0.9514
258984,0.9782
258985,0.9197
258986,0.8857
258987,0.9543
258988,0.8495
258989,0.9371
258990,0.8183
258991,0.989
258992,0.9504
258993,0.8155
258994,0.8683
258995,0.6899
258996,0.9841
258997,0.9626
258998,0.9517
258999,0.8736
259000,0.9732
259001,0.9402
259002,0.8436
259003,0.982
259004,0.9256
259005,0.9346
259006,0.9853
259007,0.9716
259008,0.9011
259009,0.8383
259010,0.9555
259011,0.8842
259012,0.9777
259013,0.9287
259014,0.812
259015,0.9655
259016,0.9635
259017,0.9001
259018,0.5136
259019,0.5932
259020,0.6663
259021,0.8671
259022,0.7342
259023,0.9848
259024,0.9811
259025,0.9494
259026,0.7425
259027,0.895
259028,0.8278
259029,0.9415
259030,0.9172
259031,0.9824
259032,0.9718
259033,0.8433
259034,0.8488
259035,0.9549
259036,0.9447
259037,0.9477
259038,0.8331
259039,0.6692
259040,0.9565
259041,0.9517
259042,0.9255
259043,0.7553
259044,0.677
259045,0.6398
259046,0.9759
259047,0.5581
259048,0.8258
259049,0.6561
259050,0.7531
259051,0.9565
259052,0.8241
259053,0.9514
259054,0.9811
259055,0.7877
259056,0.7819
259057,0.8734
259058,0.9037
259059,0.902
259060,0.9699
259061,0.7231
259062,0.9546
259063,0.8508
259064,0.7189
259065,0.6654
259066,0.7408
259067,0.9025
259068,0.9494
259069,0.9875
259070,0.9381
259071,0.9563
259072,0.9175
259073,0.9494
259074,0.9688
259075,0.7749
259076,0.8933
259077,0.5208
259078,0.9776
259079,0.9713
259080,0.7383
259081,0.9853
259082,0.655
259083,0.8348
259084,0.6536
259085,0.9036
259086,0.9717
259087,0.9751
259088,0.9575
259089,0.9041
259090,0.978
259091,0.7608
259092,0.9489
259093,0.6846
259094,0.9103
259095,0.7944
259096,0.9411
259097,0.5628
259098,0.9522
259099,0.6623
259100,0.9725
259101,0.7995
259102,0.9808
259103,0.8074
259104,0.7481
259105,0.9139
259106,0.9677
259107,0.8139
259108,0.951
259109,0.8731
259110,0.9444
259111,0.7559
259112,0.8997
259113,0.8533
259114,0.8588
259115,0.8341
259116,0.7616
259117,0.9876
259118,0.7534
259119,0.9196
259120,0.9129
259121,0.8378
259122,0.6576
259123,0.7365
259124,0.9851
259125,0.614
259126,0.9218
259127,0.9859
259128,0.7772
259129,0.773
259130,0.9479
259131,0.7904
259132,0.7067
259133,0.9095
259134,0.9856
259135,0.9341
259136,0.9172
259137,0.9662
259138,0.6356
259139,0.9459
259140,0.7931
259141,0.835
259142,0.9653
259143,0.7361
259144,0.9541
259145,0.9046
259146,0.9479
259147,0.9741
259148,0.9657
259149,0.9693
259150,0.9048
259151,0.9829
259152,0.9409
259153,0.9397
259154,0.9707
259155,0.5561
259156,0.9135
259157,0.8006
259158,0.9592
259159,0.9074
259160,0.555
259161,0.9457
259162,0.9324
259163,0.7372
259164,0.6642
259165,0.9845
259166,0.8945
259167,0.6107
259168,0.8738
259169,0.9118
259170,0.9868
259171,0.9535
259172,0.9552
259173,0.968
259174,0.6875
259175,0.9384
259176,0.7229
259177,0.7874
259178,0.9649
259179,0.7243
259180,0.6469
259181,0.9145
259182,0.96
259183,0.5908
259184,0.6253
259185,0.9877
259186,0.8817
259187,0.6771
259188,0.9111
259189,0.9362
259190,0.9665
259191,0.938
259192,0.56
259193,0.5231
259194,0.9379
259195,0.9771
259196,0.964
259197,0.8365
259198,0.9808
259199,0.6955
259200,0.5097
259201,0.9584
259202,0.9322
259203,0.9497
259204,0.9859
259205,0.9236
259206,0.953
259207,0.7817
259208,0.7805
259209,0.9052
259210,0.669
259211,0.7146
259212,0.7294
259213,0.9866
259214,0.6938
259215,0.8755
259216,0.741
259217,0.9032
259218,0.9855
259219,0.9221
259220,0.8223
259221,0.9712
259222,0.6402
259223,0.7448
259224,0.9569
259225,0.9523
259226,0.539
259227,0.7667
259228,0.9523
259229,0.8815
259230,0.9429
259231,0.9301
259232,0.8719
259233,0.8569
259234,0.9676
259235,0.9556
259236,0.8121
259237,0.8036
259238,0.6314
259239,0.6751
259240,0.8476
259241,0.6637
259242,0.6729
259243,0.8817
259244,0.6372
259245,0.9793
259246,0.5818
259247,0.6178
259248,0.9856
259249,0.9789
259250,0.7706
259251,0.8937
259252,0.5898
259253,0.9729
259254,0.8434
259255,0.6088
259256,0.9718
259257,0.7665
259258,0.9486
259259,0.9225
259260,0.8764
259261,0.9044
259262,0.9486
259263,0.7308
259264,0.8691
259265,0.8412
259266,0.8042
259267,0.8457
259268,0.8886
259269,0.8871
259270,0.5295
259271,0.8595
259272,0.9848
259273,0.7996
259274,0.548
259275,0.7152
259276,0.9433
259277,0.9619
259278,0.9767
259279,0.8258
259280,0.9784
259281,0.7934
259282,0.9784
259283,0.8738
259284,0.888
259285,0.5422
259286,0.9314
259287,0.9486
259288,0.9007
259289,0.9668
259290,0.9179
259291,0.7866
259292,0.9858
259293,0.95
259294,0.9149
259295,0.978
259296,0.9514
259297,0.9867
259298,0.7276
259299,0.9401
259300,0.6835
259301,0.9574
259302,0.9191
259303,0.9042
259304,0.7561
259305,0.9769
259306,0.6022
259307,0.9728
259308,0.8893
259309,0.8058
259310,0.9868
259311,0.6151
259312,0.9886
259313,0.7578
259314,0.6862
259315,0.6412
259316,0.535
259317,0.8916
259318,0.9584
259319,0.7882
259320,0.9621
259321,0.6269
259322,0.9598
259323,0.9509
259324,0.8966
259325,0.9139
259326,0.8102
259327,0.9481
259328,0.8923
259329,0.8646
259330,0.9049
259331,0.8276
259332,0.7703
259333,0.6739
259334,0.9264
259335,0.9317
259336,0.9614
259337,0.9607
259338,0.9427
259339,0.9639
259340,0.5772
259341,0.9385
259342,0.8994
259343,0.9057
259344,0.9211
259345,0.988
259346,0.8969
259347,0.963
259348,0.7277
259349,0.6453
259350,0.9738
259351,0.7011
259352,0.9081
259353,0.9662
259354,0.8449
259355,0.9351
259356,0.9607
259357,0.696
259358,0.8285
259359,0.7131
259360,0.7594
259361,0.9371
259362,0.7698
259363,0.9396
259364,0.9727
259365,0.6788
259366,0.8541
259367,0.8731
259368,0.5451
259369,0.5986
259370,0.9662
259371,0.8122
259372,0.8936
259373,0.9631
259374,0.8238
259375,0.56
259376,0.9625
259377,0.5035
259378,0.8705
259379,0.8112
259380,0.9336
259381,0.8887
259382,0.9675
259383,0.9519
259384,0.5242
259385,0.9602
259386,0.9318
259387,0.9579
259388,0.9687
259389,0.96
259390,0.9855
259391,0.6947
259392,0.861
259393,0.9735
259394,0.9018
259395,0.9493
259396,0.8834
259397,0.8303
259398,0.678
259399,0.6503
259400,0.9541
259401,0.7402
259402,0.971
259403,0.8455
259404,0.9059
259405,0.9444
259406,0.8437
259407,0.9745
259408,0.5811
259409,0.6354
259410,0.6576
259411,0.9829
259412,0.9448
259413,0.7592
259414,0.9504
259415,0.9072
259416,0.814
259417,0.9073
259418,0.9796
259419,0.9853
259420,0.9461
259421,0.7988
259422,0.8167
259423,0.9162
259424,0.6417
259425,0.8884
259426,0.9433
259427,0.9515
259428,0.7991
259429,0.6733
259430,0.9873
259431,0.8539
259432,0.6071
259433,0.9483
259434,0.9883
259435,0.9252
259436,0.8128
259437,0.8877
259438,0.9004
259439,0.8915
259440,0.9685
259441,0.9549
259442,0.9491
259443,0.8933
259444,0.8479
259445,0.6178
259446,0.8064
259447,0.6914
259448,0.9376
259449,0.5062
259450,0.8387
259451,0.7858
259452,0.5995
259453,0.9499
259454,0.8705
259455,0.9549
259456,0.5799
259457,0.6838
259458,0.9602
259459,0.8583
259460,0.8637
259461,0.7742
259462,0.904
259463,0.9759
259464,0.739
259465,0.847
259466,0.8726
259467,0.7343
259468,0.9749
259469,0.8609
259470,0.8348
259471,0.9304
259472,0.5344
259473,0.9731
259474,0.81
259475,0.9618
259476,0.9721
259477,0.8856
259478,0.962
259479,0.895
259480,0.9365
259481,0.8463
259482,0.9879
259483,0.9795
259484,0.571
259485,0.9814
259486,0.8109
259487,0.6504
259488,0.9889
259489,0.6787
259490,0.8546
259491,0.7624
259492,0.5126
259493,0.8037
259494,0.868
259495,0.8267
259496,0.7359
259497,0.9274
259498,0.6227
259499,0.833
259500,0.5588
259501,0.7582
259502,0.9755
259503,0.8641
259504,0.9352
259505,0.7416
259506,0.9838
259507,0.8718
259508,0.9703
259509,0.9674
259510,0.9654
259511,0.871
259512,0.7837
259513,0.8551
259514,0.9731
259515,0.9163
259516,0.904
259517,0.892
259518,0.7215
259519,0.5623
259520,0.9409
259521,0.9279
259522,0.9071
259523,0.8123
259524,0.9518
259525,0.6296
259526,0.9768
259527,0.8513
259528,0.9742
259529,0.8904
259530,0.6087
259531,0.9062
259532,0.7779
259533,0.8427
259534,0.8061
259535,0.8956
259536,0.8277
259537,0.9685
259538,0.5664
259539,0.9811
259540,0.6338
259541,0.6926
259542,0.7274
259543,0.9629
259544,0.907
259545,0.9066
259546,0.7766
259547,0.8047
259548,0.6898
259549,0.8362
259550,0.8446
259551,0.7566
259552,0.9629
259553,0.9445
259554,0.9551
259555,0.79
259556,0.9126
259557,0.6157
259558,0.6607
259559,0.7322
259560,0.9505
259561,0.7892
259562,0.8999
259563,0.9114
259564,0.8988
259565,0.7733
259566,0.7014
259567,0.5013
259568,0.9878
259569,0.884
259570,0.9745
259571,0.8946
259572,0.5255
259573,0.8373
259574,0.5284
259575,0.9826
259576,0.672
259577,0.8125
259578,0.9722
259579,0.9373
259580,0.6772
259581,0.5565
259582,0.5383
259583,0.8509
259584,0.8492
259585,0.7907
259586,0.558
259587,0.8636
259588,0.6199
259589,0.9881
259590,0.937
259591,0.8394
259592,0.7767
259593,0.9393
259594,0.6674
259595,0.9305
259596,0.9572
259597,0.6689
259598,0.9554
259599,0.9168
259600,0.9244
259601,0.617
259602,0.9781
259603,0.9859
259604,0.9748
259605,0.5539
259606,0.7441
259607,0.6752
259608,0.9367
259609,0.8676
259610,0.97
259611,0.8799
259612,0.9226
259613,0.8569
259614,0.7675
259615,0.9789
259616,0.7367
259617,0.963
259618,0.8767
259619,0.8872
259620,0.6077
259621,0.9395
259622,0.5657
259623,0.9668
259624,0.9893
259625,0.7144
259626,0.5995
259627,0.9662
259628,0.9721
259629,0.7384
259630,0.9051
259631,0.9157
259632,0.9788
259633,0.941
259634,0.9129
259635,0.5144
259636,0.8841
259637,0.9072
259638,0.9754
259639,0.9328
259640,0.7936
259641,0.8144
259642,0.6125
259643,0.904
259644,0.8522
259645,0.9155
259646,0.9173
259647,0.8503
259648,0.71
259649,0.9393
259650,0.5391
259651,0.8618
259652,0.9419
259653,0.9023
259654,0.9412
259655,0.8806
259656,0.822
259657,0.7023
259658,0.9721
259659,0.9853
259660,0.6622
259661,0.7054
259662,0.9382
259663,0.8048
259664,0.821
259665,0.7195
259666,0.8548
259667,0.9529
259668,0.9371
259669,0.9386
259670,0.5393
259671,0.7306
259672,0.7711
259673,0.8049
259674,0.9476
259675,0.9751
259676,0.8405
259677,0.955
259678,0.9801
259679,0.9646
259680,0.811
259681,0.9396
259682,0.9747
259683,0.9757
259684,0.9363
259685,0.9241
259686,0.891
259687,0.8482
259688,0.8833
259689,0.7175
259690,0.5534
259691,0.9586
259692,0.608
259693,0.9792
259694,0.9779
259695,0.9207
259696,0.9794
259697,0.9863
259698,0.9512
259699,0.7422
259700,0.9602
259701,0.7429
259702,0.5263
259703,0.9862
259704,0.956
259705,0.8683
259706,0.8357
259707,0.6586
259708,0.7491
259709,0.6744
259710,0.9704
259711,0.9237
259712,0.9888
259713,0.7285
259714,0.8335
259715,0.7981
259716,0.9665
259717,0.9042
259718,0.8255
259719,0.9721
259720,0.987
259721,0.8786
259722,0.8583
259723,0.7731
259724,0.8805
259725,0.9866
259726,0.9495
259727,0.9343
259728,0.9735
259729,0.9041
259730,0.9371
259731,0.617
259732,0.7612
259733,0.9885
259734,0.8688
259735,0.5588
259736,0.7011
259737,0.6446
259738,0.9706
259739,0.9587
259740,0.7995
259741,0.9677
259742,0.632
259743,0.9801
259744,0.759
259745,0.9882
259746,0.7074
259747,0.9541
259748,0.5059
259749,0.9868
259750,0.661
259751,0.7121
259752,0.9848
259753,0.9502
259754,0.9858
259755,0.9021
259756,0.9603
259757,0.9427
259758,0.9652
259759,0.9579
259760,0.8811
259761,0.7231
259762,0.945
259763,0.897
259764,0.8457
259765,0.9825
259766,0.5675
259767,0.9762
259768,0.9528
259769,0.7613
259770,0.9
259771,0.6034
259772,0.8476
259773,0.7507
259774,0.8969
259775,0.8156
259776,0.9652
259777,0.9837
259778,0.9273
259779,0.9745
259780,0.7175
259781,0.9491
259782,0.9029
259783,0.6789
259784,0.9645
259785,0.985
259786,0.8584
259787,0.6731
259788,0.9708
259789,0.8237
259790,0.8236
259791,0.8712
259792,0.5172
259793,0.7989
259794,0.9451
259795,0.8962
259796,0.889
259797,0.7007
259798,0.9469
259799,0.9047
259800,0.9032
259801,0.9344
259802,0.7714
259803,0.9421
259804,0.514
259805,0.8799
259806,0.9723
259807,0.6013
259808,0.9255
259809,0.9252
259810,0.9545
259811,0.9876
259812,0.8177
259813,0.6852
259814,0.8281
259815,0.6715
259816,0.9534
259817,0.6894
259818,0.9553
259819,0.5344
259820,0.8757
259821,0.9422
259822,0.973
259823,0.8658
259824,0.7616
259825,0.7656
259826,0.763
259827,0.6773
259828,0.7882
259829,0.6394
259830,0.9741
259831,0.9823
259832,0.6214
259833,0.9455
259834,0.864
259835,0.7524
259836,0.8338
259837,0.8942
259838,0.6606
259839,0.5631
259840,0.788
259841,0.9129
259842,0.9342
259843,0.952
259844,0.9594
259845,0.8751
259846,0.9539
259847,0.6934
259848,0.9056
259849,0.7232
259850,0.8736
259851,0.9853
259852,0.9744
259853,0.9769
259854,0.9298
259855,0.9241
259856,0.6936
259857,0.8418
259858,0.9788
259859,0.9264
259860,0.6113
259861,0.9821
259862,0.9156
259863,0.6082
259864,0.9851
259865,0.8035
259866,0.9157
259867,0.758
259868,0.9601
259869,0.9805
259870,0.9113
259871,0.966
259872,0.6669
259873,0.6281
259874,0.9528
259875,0.8268
259876,0.8767
259877,0.9594
259878,0.7115
259879,0.9873
259880,0.8086
259881,0.5839
259882,0.9053
259883,0.9656
259884,0.9739
259885,0.6056
259886,0.6503
259887,0.9372
259888,0.8182
259889,0.7831
259890,0.9876
259891,0.9518
259892,0.9009
259893,0.9732
259894,0.5556
259895,0.8375
259896,0.9742
259897,0.5916
259898,0.9754
259899,0.706
259900,0.5149
259901,0.9848
259902,0.9466
259903,0.6326
259904,0.6508
259905,0.9851
259906,0.9643
259907,0.9704
259908,0.762
259909,0.9874
259910,0.9833
259911,0.9472
259912,0.853
259913,0.9258
259914,0.8785
259915,0.9505
259916,0.792
259917,0.9026
259918,0.9782
259919,0.8846
259920,0.7051
259921,0.9878
259922,0.9745
259923,0.8927
259924,0.9874
259925,0.9672
259926,0.7806
259927,0.9027
259928,0.9895
259929,0.9387
259930,0.7932
259931,0.9533
259932,0.9502
259933,0.8216
259934,0.8786
259935,0.8839
259936,0.9516
259937,0.7107
259938,0.9259
259939,0.8629
259940,0.6493
259941,0.873
259942,0.9538
259943,0.9375
259944,0.9828
259945,0.7999
259946,0.9459
259947,0.9877
259948,0.8692
259949,0.9846
259950,0.5917
259951,0.9107
259952,0.5375
259953,0.8906
259954,0.9
259955,0.8581
259956,0.9385
259957,0.9729
259958,0.816
259959,0.7318
259960,0.606
259961,0.9825
259962,0.9354
259963,0.7154
259964,0.8625
259965,0.9568
259966,0.6804
259967,0.7872
259968,0.778
259969,0.953
259970,0.8059
259971,0.898
259972,0.9717
259973,0.9736
259974,0.9297
259975,0.977
259976,0.6055
259977,0.9129
259978,0.9409
259979,0.8461
259980,0.8157
259981,0.9715
259982,0.9072
259983,0.8233
259984,0.934
259985,0.9842
259986,0.9132
259987,0.5018
259988,0.98
259989,0.9442
259990,0.9755
259991,0.8011
259992,0.6539
259993,0.6503
259994,0.9201
259995,0.5495
259996,0.6065
259997,0.654
259998,0.7686
259999,0.9194
260000,0.5504
260001,0.6784
260002,0.7121
260003,0.9765
260004,0.9343
260005,0.5977
260006,0.7938
260007,0.9725
260008,0.8293
260009,0.9851
260010,0.7934
260011,0.9501
260012,0.8728
260013,0.8719
260014,0.5693
260015,0.6898
260016,0.9448
260017,0.9752
260018,0.9492
260019,0.6583
260020,0.8992
260021,0.8805
260022,0.8073
260023,0.9873
260024,0.8813
260025,0.8766
260026,0.5287
260027,0.9873
260028,0.9885
260029,0.9463
260030,0.989
260031,0.9882
260032,0.9727
260033,0.859
260034,0.5797
260035,0.6054
260036,0.9386
260037,0.964
260038,0.9127
260039,0.9573
260040,0.7532
260041,0.989
260042,0.525
260043,0.9614
260044,0.9711
260045,0.8815
260046,0.9543
260047,0.6816
260048,0.9409
260049,0.9625
260050,0.9452
260051,0.9619
260052,0.9643
260053,0.5523
260054,0.9389
260055,0.7278
260056,0.6586
260057,0.9869
260058,0.8879
260059,0.5603
260060,0.9186
260061,0.883
260062,0.978
260063,0.9777
260064,0.9529
260065,0.937
260066,0.9144
260067,0.5126
